scene_id,query,seed,policy_used,instance_count,dropped_slots,dropped_slot_rate,overlap_rate,diversity_ratio,retrieval_top3_category_hit,latency_ms_total,latency_ms_per_instance,scene_layout_path,scene_glb,scene_ply
learned_q051_s0001,mixed-use street with bus facilities,1,learned,51,3,0.05555555555555555,0.0,0.6078431372549019,0.42592592592592593,393.9303340157494,7.724124196387243,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q051_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q051_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q051_s0001/scene.ply
learned_q052_s0002,mixed-use street with bus facilities,2,learned,53,1,0.018518518518518517,0.0,0.6037735849056604,0.42592592592592593,393.8958750804886,7.431997643028088,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q052_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q052_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q052_s0002/scene.ply
learned_q053_s0003,mixed-use street with bus facilities,3,learned,51,3,0.05555555555555555,0.0,0.6078431372549019,0.42592592592592593,403.6788330413401,7.915271236104708,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q053_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q053_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q053_s0003/scene.ply
learned_q054_s0004,mixed-use street with bus facilities,4,learned,52,2,0.037037037037037035,0.0,0.5961538461538461,0.42592592592592593,502.2712500067428,9.659062500129668,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q054_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q054_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q054_s0004/scene.ply
learned_q055_s0000,wide arterial road with sparse furniture,0,learned,52,2,0.037037037037037035,0.0,0.6923076923076923,0.8888888888888888,470.8444999996573,9.054701923070333,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q055_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q055_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q055_s0000/scene.ply
learned_q056_s0001,wide arterial road with sparse furniture,1,learned,51,3,0.05555555555555555,0.0,0.7058823529411765,0.8888888888888888,479.0049170842394,9.392253276161558,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q056_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q056_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q056_s0001/scene.ply
learned_q057_s0002,wide arterial road with sparse furniture,2,learned,53,1,0.018518518518518517,0.0,0.6981132075471698,0.8888888888888888,472.04050002619624,8.906424528796155,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q057_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q057_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q057_s0002/scene.ply
learned_q058_s0003,wide arterial road with sparse furniture,3,learned,51,3,0.05555555555555555,0.0,0.7058823529411765,0.8888888888888888,375.9427081095055,7.37142564920599,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q058_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q058_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q058_s0003/scene.ply
learned_q059_s0004,wide arterial road with sparse furniture,4,learned,52,2,0.037037037037037035,0.0,0.6923076923076923,0.8888888888888888,378.02416598424315,7.269695499696984,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q059_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q059_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q059_s0004/scene.ply
learned_q060_s0000,cozy community street,0,learned,52,2,0.037037037037037035,0.0,0.7307692307692307,0.8888888888888888,358.8791659567505,6.901522422245202,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q060_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q060_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q060_s0000/scene.ply
learned_q061_s0001,cozy community street,1,learned,51,3,0.05555555555555555,0.0,0.7450980392156863,0.8888888888888888,352.5230420054868,6.912216509911506,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q061_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q061_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q061_s0001/scene.ply
learned_q062_s0002,cozy community street,2,learned,53,1,0.018518518518518517,0.0,0.7358490566037735,0.8888888888888888,352.3503750329837,6.6481202836412026,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q062_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q062_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q062_s0002/scene.ply
learned_q063_s0003,cozy community street,3,learned,51,3,0.05555555555555555,0.0,0.7450980392156863,0.8888888888888888,353.54899999219924,6.932333333180377,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q063_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q063_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q063_s0003/scene.ply
learned_q064_s0004,cozy community street,4,learned,52,2,0.037037037037037035,0.0,0.7307692307692307,0.8888888888888888,355.47766694799066,6.836108979769051,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q064_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q064_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q064_s0004/scene.ply
learned_q065_s0000,street with frequent bollards and lamps,0,learned,52,2,0.037037037037037035,0.0,0.6538461538461539,0.7592592592592593,374.1389160277322,7.194979154379466,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q065_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q065_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q065_s0000/scene.ply
learned_q066_s0001,street with frequent bollards and lamps,1,learned,51,3,0.05555555555555555,0.0,0.6666666666666666,0.7592592592592593,374.06975007615983,7.334700981885487,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q066_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q066_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q066_s0001/scene.ply
learned_q067_s0002,street with frequent bollards and lamps,2,learned,53,1,0.018518518518518517,0.0,0.660377358490566,0.7592592592592593,375.3572090063244,7.082211490685366,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q067_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q067_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q067_s0002/scene.ply
learned_q068_s0003,street with frequent bollards and lamps,3,learned,51,3,0.05555555555555555,0.0,0.6666666666666666,0.7592592592592593,372.05295905005187,7.295156059804938,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q068_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q068_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q068_s0003/scene.ply
learned_q069_s0004,street with frequent bollards and lamps,4,learned,52,2,0.037037037037037035,0.0,0.6538461538461539,0.7592592592592593,372.61433294042945,7.1656602488544126,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q069_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q069_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q069_s0004/scene.ply
learned_q070_s0000,green urban corridor,0,learned,52,2,0.037037037037037035,0.0,0.7884615384615384,0.8888888888888888,349.62500003166497,6.723557692916634,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q070_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q070_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q070_s0000/scene.ply
learned_q071_s0001,green urban corridor,1,learned,51,3,0.05555555555555555,0.0,0.803921568627451,0.8888888888888888,349.86533294431865,6.86010456753566,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q071_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q071_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q071_s0001/scene.ply
learned_q072_s0002,green urban corridor,2,learned,53,1,0.018518518518518517,0.0,0.7924528301886793,0.8888888888888888,364.4119999371469,6.87569811202164,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q072_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q072_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q072_s0002/scene.ply
learned_q073_s0003,green urban corridor,3,learned,51,3,0.05555555555555555,0.0,0.803921568627451,0.8888888888888888,462.6617080066353,9.071798196208535,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q073_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q073_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q073_s0003/scene.ply
learned_q074_s0004,green urban corridor,4,learned,52,2,0.037037037037037035,0.0,0.7884615384615384,0.8888888888888888,366.87287501990795,7.055247596536692,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q074_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q074_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q074_s0004/scene.ply
learned_q075_s0000,commercial street with mailbox and trash,0,learned,52,2,0.037037037037037035,0.0,0.6923076923076923,0.3888888888888889,355.8510000584647,6.843288462662783,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q075_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q075_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q075_s0000/scene.ply
learned_q076_s0001,commercial street with mailbox and trash,1,learned,51,3,0.05555555555555555,0.0,0.7058823529411765,0.3888888888888889,363.0385829601437,7.118403587453797,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q076_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q076_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q076_s0001/scene.ply
learned_q077_s0002,commercial street with mailbox and trash,2,learned,53,1,0.018518518518518517,0.0,0.6981132075471698,0.3888888888888889,358.4583329502493,6.763364772646214,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q077_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q077_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q077_s0002/scene.ply
learned_q078_s0003,commercial street with mailbox and trash,3,learned,51,3,0.05555555555555555,0.0,0.7058823529411765,0.3888888888888889,365.767415962182,7.171910116905529,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q078_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q078_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q078_s0003/scene.ply
learned_q079_s0004,commercial street with mailbox and trash,4,learned,52,2,0.037037037037037035,0.0,0.6923076923076923,0.3888888888888889,357.3787499917671,6.872668269072444,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q079_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q079_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q079_s0004/scene.ply
learned_q080_s0000,modern tactical city street,0,learned,52,2,0.037037037037037035,0.0,0.75,0.8888888888888888,362.7104581100866,6.9752011175016655,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q080_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q080_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q080_s0000/scene.ply
learned_q081_s0001,modern tactical city street,1,learned,51,3,0.05555555555555555,0.0,0.7647058823529411,0.8888888888888888,350.5132090067491,6.872808019740178,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q081_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q081_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q081_s0001/scene.ply
learned_q082_s0002,modern tactical city street,2,learned,53,1,0.018518518518518517,0.0,0.7547169811320755,0.8888888888888888,356.5062079578638,6.726532225620072,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q082_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q082_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q082_s0002/scene.ply
learned_q083_s0003,modern tactical city street,3,learned,51,3,0.05555555555555555,0.0,0.7647058823529411,0.8888888888888888,352.27416700217873,6.907336607885857,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q083_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q083_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q083_s0003/scene.ply
learned_q084_s0004,modern tactical city street,4,learned,52,2,0.037037037037037035,0.0,0.75,0.8888888888888888,357.45841602329165,6.874200308140224,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q084_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q084_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q084_s0004/scene.ply
learned_q085_s0000,nordic-style clean roadway,0,learned,52,2,0.037037037037037035,0.0,0.8461538461538461,0.8888888888888888,358.60429098829627,6.8962363651595435,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q085_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q085_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q085_s0000/scene.ply
learned_q086_s0001,nordic-style clean roadway,1,learned,51,3,0.05555555555555555,0.0,0.8627450980392157,0.8888888888888888,363.07983403094113,7.119212431979238,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q086_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q086_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q086_s0001/scene.ply
learned_q087_s0002,nordic-style clean roadway,2,learned,53,1,0.018518518518518517,0.0,0.8490566037735849,0.8888888888888888,352.2752079879865,6.646702037509179,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q087_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q087_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q087_s0002/scene.ply
learned_q088_s0003,nordic-style clean roadway,3,learned,51,3,0.05555555555555555,0.0,0.8627450980392157,0.8888888888888888,360.1369169773534,7.061508176026537,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q088_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q088_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q088_s0003/scene.ply
learned_q089_s0004,nordic-style clean roadway,4,learned,52,2,0.037037037037037035,0.0,0.8461538461538461,0.8888888888888888,353.12341700773686,6.7908349424564785,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q089_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q089_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q089_s0004/scene.ply
learned_q090_s0000,high-density downtown street,0,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.7962962962962963,359.4917500158772,6.913302884920715,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q090_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q090_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q090_s0000/scene.ply
learned_q091_s0001,high-density downtown street,1,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.7962962962962963,356.2202079920098,6.984709960627644,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q091_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q091_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q091_s0001/scene.ply
learned_q092_s0002,high-density downtown street,2,learned,53,1,0.018518518518518517,0.0,0.7169811320754716,0.7962962962962963,368.46966692246497,6.952257866461603,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q092_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q092_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q092_s0002/scene.ply
learned_q093_s0003,high-density downtown street,3,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.7962962962962963,360.74541695415974,7.0734395481207795,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q093_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q093_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q093_s0003/scene.ply
learned_q094_s0004,high-density downtown street,4,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.7962962962962963,363.81216696463525,6.9963878262429855,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q094_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q094_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q094_s0004/scene.ply
learned_q095_s0000,balanced street with diverse assets,0,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.3148148148148148,353.83341601118445,6.804488769445855,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q095_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q095_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q095_s0000/scene.ply
learned_q096_s0001,balanced street with diverse assets,1,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.3148148148148148,361.7890420136973,7.0939027845823,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q096_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q096_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q096_s0001/scene.ply
learned_q097_s0002,balanced street with diverse assets,2,learned,53,1,0.018518518518518517,0.0,0.7169811320754716,0.3148148148148148,354.48804195038974,6.688453621705467,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q097_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q097_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q097_s0002/scene.ply
learned_q098_s0003,balanced street with diverse assets,3,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.3148148148148148,369.0481249941513,7.236237744983359,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q098_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q098_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q098_s0003/scene.ply
learned_q099_s0004,balanced street with diverse assets,4,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.3148148148148148,353.861583978869,6.805030461132096,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q099_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q099_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q099_s0004/scene.ply
